series_episode,class,start,end,one_person_visible,atypical,shotcut,moving_camera,background,front,side,unusual_viewpoint,occlusion,truncation,beginning_missing,end_missing,comments
Breaking_Bad_ep3,Pick something up,1464.28,1465.12,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Pick something up,1465.60,1466.56,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Pick something up,1469.84,1470.28,0,0,0,1,0,1,0,0,0,1,0,0,
Breaking_Bad_ep3,Pick something up,1470.92,1471.96,0,0,0,1,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Stand up,1472.44,1474.32,0,1,0,1,0,1,0,0,0,1,0,0,
Breaking_Bad_ep3,Throw something,1486.36,1487.20,1,0,0,1,0,0,0,1,0,0,0,0,
Breaking_Bad_ep3,Pick something up,1499.64,1500.72,1,0,0,1,0,0,1,0,1,0,0,0,
Breaking_Bad_ep3,Pick something up,1500.00,1500.96,1,0,0,1,0,0,1,0,1,0,0,0,
Breaking_Bad_ep3,Sit down,1501.80,1503.72,1,1,0,1,0,0,0,0,1,1,0,0,
Breaking_Bad_ep3,Pick something up,1506.48,1507.48,1,0,0,1,0,0,1,0,1,0,0,0,
Breaking_Bad_ep3,Stand up,1507.44,1508.64,1,0,0,1,0,0,1,0,1,1,0,0,
Breaking_Bad_ep3,Eat,1536.92,1540.36,0,0,0,1,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Throw something,1545.96,1546.60,0,0,0,1,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Sit down,1553.28,1555.48,0,1,0,1,0,1,1,0,0,0,0,0,
Breaking_Bad_ep3,Eat,1574.56,1576.32,1,0,0,0,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Drink,1577.64,1580.68,1,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Pick something up,1676.56,1677.84,0,0,0,1,0,0,1,0,1,0,0,0,
Breaking_Bad_ep3,Stand up,1676.40,1678.20,0,1,0,1,0,0,1,0,0,0,0,1,
Breaking_Bad_ep3,Stand up,1679.68,1681.32,1,0,0,1,0,1,0,0,0,1,1,0,
Breaking_Bad_ep3,Point,1695.04,1695.80,0,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Sit down,1703.88,1705.48,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Drink,1720.12,1723.32,0,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Drink,1729.28,1731.88,0,0,0,1,0,1,0,0,0,1,0,0,
Breaking_Bad_ep3,Point,1734.60,1736.52,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Stand up,1734.64,1735.88,0,1,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Sit down,1736.80,1738.52,0,1,0,1,0,0,1,0,0,1,0,0,
Breaking_Bad_ep3,Point,1739.04,1743.12,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Drink,1784.36,1787.56,0,0,0,1,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Drink,1790.56,1792.56,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Drink,1820.36,1823.44,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Point,1823.52,1828.20,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Point,1829.80,1832.72,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Drink,1848.44,1849.68,1,0,0,1,0,0,1,0,0,1,1,0,
Breaking_Bad_ep3,Point,1872.88,1874.12,1,0,0,1,0,0,1,0,1,0,0,0,
Breaking_Bad_ep3,Drink,1896.44,1897.36,1,0,0,1,0,0,1,0,0,1,1,0,
Breaking_Bad_ep3,Pick something up,1903.80,1904.40,1,0,0,1,0,0,1,0,0,1,1,0,Heavy truncation
Breaking_Bad_ep3,Give something,1906.48,1908.12,0,0,1,1,0,0,1,0,0,1,0,1,
Breaking_Bad_ep3,Give something,1910.32,1913.08,0,0,0,1,0,0,1,0,0,1,1,0,Heavy truncation
Breaking_Bad_ep3,Stand up,2015.00,2015.52,1,1,0,1,0,0,1,0,0,1,0,1,
Breaking_Bad_ep3,Stand up,2018.32,2021.00,0,1,0,1,0,0,1,0,0,1,1,0,
Breaking_Bad_ep3,Go up stairway,2026.16,2032.08,1,0,0,1,0,1,1,0,1,0,1,1,
Breaking_Bad_ep3,Pick something up,2035.88,2037.36,1,0,1,1,0,1,0,1,0,0,0,0,
Breaking_Bad_ep3,Pick something up,2039.76,2041.44,1,0,0,1,0,1,0,0,0,0,0,0,Glass
Breaking_Bad_ep3,Drink,2041.08,2044.44,1,0,0,1,0,1,1,0,1,0,0,0,
Breaking_Bad_ep3,Pick something up,2062.36,2065.68,1,0,1,1,0,1,0,0,1,1,0,0,
Breaking_Bad_ep3,Pick something up,2118.92,2120.12,1,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Pick something up,2120.24,2121.04,1,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Pick something up,2121.40,2122.28,1,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Pick something up,2122.48,2124.08,1,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Open door,2142.52,2144.68,1,0,0,0,0,0,1,0,1,0,0,0,Heavy occlusion; inside
Breaking_Bad_ep3,Go down stairway,2147.64,2154.56,1,0,1,1,0,1,1,0,1,1,0,0,
Breaking_Bad_ep3,Stand up,2156.04,2157.48,1,1,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Go down stairway,2159.00,2160.80,0,0,1,1,0,0,1,0,0,1,0,0,
Breaking_Bad_ep3,Fall/trip,2288.28,2289.96,0,1,1,1,0,0,1,0,0,1,0,0,
Breaking_Bad_ep3,Sit down,2288.44,2289.88,0,1,1,1,0,0,1,0,1,1,0,0,
Breaking_Bad_ep3,Pick something up,2320.04,2321.08,1,0,0,0,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Drive car,2333.52,2339.84,0,0,0,1,1,1,1,0,1,1,1,0,
Breaking_Bad_ep3,Drive car,2352.00,2361.28,1,0,1,1,0,1,1,0,1,1,0,1,
Breaking_Bad_ep3,Go down stairway,2391.16,2407.24,1,0,1,1,0,1,1,0,1,1,0,0,
Breaking_Bad_ep3,Pick something up,2427.56,2430.28,1,0,1,1,0,1,0,0,1,1,0,0,
Breaking_Bad_ep3,Read,2443.36,2445.48,0,0,0,1,0,0,1,0,0,1,0,0,
Breaking_Bad_ep3,Read,2443.20,2445.60,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Point,2447.44,2448.08,0,1,0,0,0,1,0,0,0,0,0,1,
Breaking_Bad_ep3,Close door,2452.56,2454.88,0,0,0,1,1,0,1,0,1,0,0,0,
Breaking_Bad_ep3,Read,2457.04,2461.08,0,0,0,1,1,0,0,0,1,0,0,1,
Breaking_Bad_ep3,Sit down,2462.52,2463.96,0,0,0,1,0,0,1,0,1,0,0,1,
Breaking_Bad_ep3,Read,2462.48,2463.96,0,0,0,1,1,0,1,0,0,0,0,1,
Breaking_Bad_ep3,Pick something up,2479.40,2479.88,0,0,1,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Read,2479.68,2481.00,0,0,0,1,0,0,1,0,0,0,1,0,
Breaking_Bad_ep3,Write,2484.72,2486.44,0,0,0,1,0,0,1,0,0,0,0,1,
Breaking_Bad_ep3,Read,2483.72,2484.84,0,0,0,1,0,0,1,0,0,0,1,0,
Breaking_Bad_ep3,Sit down,2489.20,2490.08,0,1,0,1,1,0,0,0,0,0,0,0,
Breaking_Bad_ep3,Point,2493.40,2494.28,0,0,0,1,1,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Dress up,2509.56,2511.12,1,0,0,1,0,0,1,0,1,0,1,0,Glove
Breaking_Bad_ep3,Get in/out of car,2512.32,2514.32,0,0,0,1,0,0,1,0,1,0,0,0,Get in car
Breaking_Bad_ep3,Undress,2514.56,2515.44,1,0,0,1,0,1,0,0,0,0,1,0,Glasses
Breaking_Bad_ep3,Pick something up,2516.36,2517.52,1,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Pick something up,2563.12,2564.68,1,0,0,1,0,1,0,0,1,0,1,0,
Breaking_Bad_ep3,Get in/out of car,2565.36,2568.92,0,0,0,1,0,0,1,0,1,1,0,0,
Breaking_Bad_ep3,Give something,2576.16,2576.96,0,0,0,1,0,1,0,0,0,1,1,0,
Breaking_Bad_ep3,Drive car,2658.28,2665.08,1,0,1,1,0,1,0,0,1,1,0,1,
Breaking_Bad_ep3,Open door,2668.24,2670.48,1,0,0,1,0,1,0,0,1,0,0,0,Heavy occlusion; inside
Breaking_Bad_ep3,Close door,2670.52,2675.72,1,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Open door,2699.52,2703.40,1,0,0,1,0,0,1,0,1,1,0,0,Heavy occlusion; inside
How_I_Met_Your_Mother_ep7,Stand up,20.64,22.16,0,0,0,0,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Stand up,21.04,22.24,0,0,0,0,0,0,1,0,0,1,0,0,
